0.089045434,0.953196193,0.573482881,0.772139543,0.286346753,0.073545088,0.834497046,0.280049256,0.120751863,0.15301326,0.970741019,0.694110173,0.992888578,0.014781162,0.406097051,0.511765251,0.05490556,0.89005546,0.286663041
0.60543849,0.527474615,0.199063885,0.080703814,0.492344475,0.436462169,0.976992807,0.115023334,0.998824981,0.85353099,0.332142072,0.794413382,0.140882759,0.650323747,0.382255842,0.042641427,0.858698301,0.290422486,0.281255684
0.837919418,0.660324909,0.16467669,0.272917294,0.815785362,0.343168497,0.471030864,0.001283221,0.443434702,0.985873564,0.708808396,0.297530279,0.834223009,0.535541225,0.289781838,0.349986307,0.072725662,0.740176358,0.610795272
0.034715937,0.790874956,0.761999234,0.811178469,0.447933283,0.363263292,0.257433095,0.166358472,0.293045311,0.94105739,0.989274495,0.88184448,0.288568974,0.448834116,0.733376376,0.602622184,0.74551175,0.045064493,0.209180853
0.907538728,0.274442962,0.972411966,0.416062931,0.815380617,0.906251394,0.442903682,0.833508711,0.04083316,0.805041658,0.404916599,0.113193362,0.539849497,0.181393875,0.478198016,0.608713692,0.076924164,0.531665904,0.385283108
0.679010501,0.442778073,0.094803238,0.548347009,0.54292839,0.501744501,0.111711308,0.915253635,0.849538462,0.765654308,0.215886597,0.992969517,0.110677487,0.456027646,0.659906605,0.180758949,0.029569422,0.692602674,0.834590775
0.016225525,0.546489747,0.533535844,0.215458299,0.194871287,0.933781388,0.984039254,0.099374908,0.630753642,0.696538205,0.476165725,0.963032668,0.47411828,0.450577358,0.331688305,0.24002213,0.518289546,0.931103138,0.8920977
0.037790912,0.623096873,0.518980058,0.225405312,0.980782838,0.209374795,0.873623887,0.419460075,0.577314073,0.639127603,0.692903914,0.173272234,0.661383579,0.090181391,0.003591554,0.882756681,0.181058126,0.346581405,0.247088795
0.637998321,0.132562939,0.777609779,0.924968107,0.774311909,0.380268901,0.510230211,0.033604497,0.158932092,0.92628606,0.054099919,0.347988607,0.914553724,0.680105434,0.97192955,0.403470925,0.386660061,0.943646473,0.520059492
0.443732594,0.199141992,0.342265947,0.315393059,0.345566052,0.45381897,0.290171521,0.853031072,0.478890159,0.606718226,0.005174565,0.139295709,0.712147437,0.042234309,0.798952449,0.448968927,0.089706911,0.260388683,0.224383554
0.656135604,0.009516336,0.133895466,0.219402125,0.206063493,0.159713903,0.289521689,0.476229921,0.815446486,0.421064077,0.817784827,0.427010141,0.32924169,0.888205585,0.858760961,0.073635736,0.098099782,0.240850748,0.323965029
0.205542715,0.661273246,0.029464235,0.784187931,0.764109436,0.861988622,0.814710182,0.874771311,0.18124989,0.367591277,0.66653438,0.788635069,0.17136422,0.621671099,0.8007182,0.539152351,0.880507419,0.470906302,0.543364721
0.984238485,0.370849485,0.105825176,0.684869079,0.982186691,0.228657498,0.605570544,0.470319008,0.471249172,0.836047069,0.040650675,0.37084778,0.473300109,0.872021955,0.041032067,0.197140562,0.673928687,0.567553971,0.962249108
0.371400036,0.992301608,0.499552567,0.711589401,0.282259443,0.693066652,0.911588731,0.978720289,0.452100443,0.521481231,0.132423134,0.69277863,0.634112363,0.101656446,0.135407047,0.487242769,0.369474933,0.117892902,0.568328972
0.177686212,0.377337594,0.070006355,0.529438442,0.024517475,0.225117401,0.484626486,0.967226432,0.752266159,0.400851264,0.34613244,0.066327232,0.526111767,0.564257793,0.135856276,0.018348802,0.231044064,0.027676106,0.35663795
0.239023962,0.659596759,0.616844513,0.269422889,0.258195939,0.35699941,0.592038646,0.936764155,0.656310913,0.864636637,0.213302563,0.356835063,0.919376513,0.802961431,0.66150458,0.142233468,0.464880787,0.049278833,0.86011924
0.918390916,0.716680781,0.4946443,0.413475991,0.359864104,0.464471617,0.916060728,0.091961896,0.879924388,0.703582788,0.237132044,0.326068163,0.42190947,0.059376946,0.016142788,0.804248856,0.691137228,0.03381135,0.524092122
0.412887958,0.09510686,0.917275618,0.4563823,0.562509354,0.729678862,0.20459151,0.631937734,0.745731834,0.146510256,0.944237248,0.133648149,0.434589734,0.62494307,0.527304111,0.855783534,0.723066098,0.295323907,0.378657486
